date,restaurant_id,menu_item_id,predicted_quantity
2025-12-29,R07,M46,25
2025-12-29,R07,M47,26
2025-12-29,R07,M48,24
2025-12-29,R07,M49,20
2025-12-29,R07,M50,20
2025-12-30,R07,M01,20
2025-12-30,R07,M02,16
2025-12-30,R07,M03,26
2025-12-30,R07,M04,26
2025-12-30,R07,M05,24
2025-12-30,R07,M06,20
2025-12-30,R07,M07,19
2025-12-30,R07,M08,19
2025-12-30,R07,M09,18
2025-12-30,R07,M10,18
2025-12-30,R07,M11,21
2025-12-30,R07,M12,22
2025-12-30,R07,M13,20
2025-12-30,R07,M14,17
2025-12-30,R07,M15,17
2025-12-30,R07,M16,18
2025-12-30,R07,M17,18
2025-12-30,R07,M18,21
2025-12-30,R07,M19,22
2025-12-30,R07,M20,21
2025-12-30,R07,M21,19
2025-12-30,R07,M22,17
2025-12-30,R07,M23,18
2025-12-30,R07,M24,18
2025-12-30,R07,M25,21
2025-12-30,R07,M26,23
2025-12-30,R07,M27,21
2025-12-30,R07,M28,18
2025-12-30,R07,M29,17
2025-12-30,R07,M30,18
2025-12-30,R07,M31,18
2025-12-30,R07,M32,21
2025-12-30,R07,M33,23
2025-12-30,R07,M34,21
2025-12-30,R07,M35,18
2025-12-30,R07,M36,16
2025-12-30,R07,M37,18
2025-12-30,R07,M38,18
2025-12-30,R07,M39,21
2025-12-30,R07,M40,24
2025-12-30,R07,M41,22
2025-12-30,R07,M42,18
2025-12-30,R07,M43,17
2025-12-30,R07,M44,18
2025-12-30,R07,M45,18
2025-12-30,R07,M46,22
2025-12-30,R07,M47,23
2025-12-30,R07,M48,21
2025-12-30,R07,M49,18
2025-12-30,R07,M50,18
2025-12-31,R07,M01,18
2025-12-31,R07,M02,19
2025-12-31,R07,M03,20
2025-12-31,R07,M04,25
2025-12-31,R07,M05,21
2025-12-31,R07,M06,17
2025-12-31,R07,M07,18
2025-12-31,R07,M08,18
2025-12-31,R07,M09,18
2025-12-31,R07,M10,22
2025-12-31,R07,M11,23
2025-12-31,R07,M12,22
2025-12-31,R07,M13,18
2025-12-31,R07,M14,18
2025-12-31,R07,M15,18
2025-12-31,R07,M16,15
2025-12-31,R07,M17,21
2025-12-31,R07,M18,22
2025-12-31,R07,M19,21
2025-12-31,R07,M20,18
2025-12-31,R07,M21,17
2025-12-31,R07,M22,18
2025-12-31,R07,M23,18
2025-12-31,R07,M24,21
2025-12-31,R07,M25,23
2025-12-31,R07,M26,21
2025-12-31,R07,M27,18
2025-12-31,R07,M28,18
2025-12-31,R07,M29,19
2025-12-31,R07,M30,19
2025-12-31,R07,M31,21
2025-12-31,R07,M32,23
2025-12-31,R07,M33,21
2025-12-31,R07,M34,17
2025-12-31,R07,M35,17
2025-12-31,R07,M36,18
2025-12-31,R07,M37,18
2025-12-31,R07,M38,22
2025-12-31,R07,M39,22
2025-12-31,R07,M40,21
2025-12-31,R07,M41,17
2025-12-31,R07,M42,17
2025-12-31,R07,M43,18
2025-12-31,R07,M44,15
2025-12-31,R07,M45,22
2025-12-31,R07,M46,22
2025-12-31,R07,M47,20
2025-12-31,R07,M48,17
2025-12-31,R07,M49,16
2025-12-31,R07,M50,18
2025-10-01,R08,M01,43
2025-10-01,R08,M02,49
2025-10-01,R08,M03,54
2025-10-01,R08,M04,58
2025-10-01,R08,M05,54
2025-10-01,R08,M06,42
2025-10-01,R08,M07,44
2025-10-01,R08,M08,44
2025-10-01,R08,M09,48
2025-10-01,R08,M10,78
2025-10-01,R08,M11,87
2025-10-01,R08,M12,79
2025-10-01,R08,M13,52
2025-10-01,R08,M14,45
2025-10-01,R08,M15,47
2025-10-01,R08,M16,47
2025-10-01,R08,M17,53
2025-10-01,R08,M18,59
2025-10-01,R08,M19,53
2025-10-01,R08,M20,45
2025-10-01,R08,M21,41
2025-10-01,R08,M22,45
2025-10-01,R08,M23,47
2025-10-01,R08,M24,54
2025-10-01,R08,M25,56
2025-10-01,R08,M26,52
2025-10-01,R08,M27,44
2025-10-01,R08,M28,40
2025-10-01,R08,M29,41
2025-10-01,R08,M30,45
2025-10-01,R08,M31,53
2025-10-01,R08,M32,55
2025-10-01,R08,M33,49
2025-10-01,R08,M34,42
2025-10-01,R08,M35,38
2025-10-01,R08,M36,39
2025-10-01,R08,M37,42
2025-10-01,R08,M38,51
2025-10-01,R08,M39,58
2025-10-01,R08,M40,47
2025-10-01,R08,M41,40
2025-10-01,R08,M42,43
2025-10-01,R08,M43,41
2025-10-01,R08,M44,41
2025-10-01,R08,M45,50
2025-10-01,R08,M46,55
2025-10-01,R08,M47,47
2025-10-01,R08,M48,38
2025-10-01,R08,M49,39
2025-10-01,R08,M50,41
2025-10-02,R08,M01,40
2025-10-02,R08,M02,48
2025-10-02,R08,M03,55
2025-10-02,R08,M04,45
2025-10-02,R08,M05,40
2025-10-02,R08,M06,39
2025-10-02,R08,M07,41
2025-10-02,R08,M08,35
2025-10-02,R08,M09,48
2025-10-02,R08,M10,54
2025-10-02,R08,M11,49
2025-10-02,R08,M12,38
2025-10-02,R08,M13,36
2025-10-02,R08,M14,37
2025-10-02,R08,M15,40
2025-10-02,R08,M16,45
2025-10-02,R08,M17,53
2025-10-02,R08,M18,46
2025-10-02,R08,M19,37
2025-10-02,R08,M20,36
2025-10-02,R08,M21,38
2025-10-02,R08,M22,38
2025-10-02,R08,M23,45
2025-10-02,R08,M24,51
2025-10-02,R08,M25,46
2025-10-02,R08,M26,35
2025-10-02,R08,M27,37
2025-10-02,R08,M28,39
2025-10-02,R08,M29,41
2025-10-02,R08,M30,48
2025-10-02,R08,M31,51
2025-10-02,R08,M32,46
2025-10-02,R08,M33,37
2025-10-02,R08,M34,37
2025-10-02,R08,M35,38
2025-10-02,R08,M36,27
2025-10-02,R08,M37,46
2025-10-02,R08,M38,51
2025-10-02,R08,M39,45
2025-10-02,R08,M40,37
2025-10-02,R08,M41,36
2025-10-02,R08,M42,38
2025-10-02,R08,M43,31
2025-10-02,R08,M44,33
2025-10-02,R08,M45,38
2025-10-02,R08,M46,40
2025-10-02,R08,M47,37
2025-10-02,R08,M48,30
2025-10-02,R08,M49,30
2025-10-02,R08,M50,31
2025-10-03,R08,M01,33
2025-10-03,R08,M02,51
2025-10-03,R08,M03,57
2025-10-03,R08,M04,49
2025-10-03,R08,M05,35
2025-10-03,R08,M06,30
2025-10-03,R08,M07,31
2025-10-03,R08,M08,32
2025-10-03,R08,M09,37
2025-10-03,R08,M10,40
2025-10-03,R08,M11,37
2025-10-03,R08,M12,31
2025-10-03,R08,M13,30
2025-10-03,R08,M14,32
2025-10-03,R08,M15,32
2025-10-03,R08,M16,36
2025-10-03,R08,M17,40
2025-10-03,R08,M18,36
2025-10-03,R08,M19,31
2025-10-03,R08,M20,29
2025-10-03,R08,M21,29
2025-10-03,R08,M22,32
2025-10-03,R08,M23,37
2025-10-03,R08,M24,39
2025-10-03,R08,M25,33
2025-10-03,R08,M26,29
2025-10-03,R08,M27,28
2025-10-03,R08,M28,27
2025-10-03,R08,M29,30
2025-10-03,R08,M30,36
2025-10-03,R08,M31,39
2025-10-03,R08,M32,33
2025-10-03,R08,M33,28
2025-10-03,R08,M34,30
2025-10-03,R08,M35,29
2025-10-03,R08,M36,30
2025-10-03,R08,M37,34
2025-10-03,R08,M38,38
2025-10-03,R08,M39,33
2025-10-03,R08,M40,27
2025-10-03,R08,M41,27
2025-10-03,R08,M42,29
2025-10-03,R08,M43,29
2025-10-03,R08,M44,34
2025-10-03,R08,M45,38
2025-10-03,R08,M46,31
2025-10-03,R08,M47,28
2025-10-03,R08,M48,28
2025-10-03,R08,M49,29
2025-10-03,R08,M50,22
2025-10-04,R08,M01,33
2025-10-04,R08,M02,38
2025-10-04,R08,M03,33
2025-10-04,R08,M04,26
2025-10-04,R08,M05,25
2025-10-04,R08,M06,26
2025-10-04,R08,M07,27
2025-10-04,R08,M08,32
2025-10-04,R08,M09,35
2025-10-04,R08,M10,31
2025-10-04,R08,M11,25
2025-10-04,R08,M12,25
2025-10-04,R08,M13,26
2025-10-04,R08,M14,26
2025-10-04,R08,M15,31
2025-10-04,R08,M16,34
2025-10-04,R08,M17,30
2025-10-04,R08,M18,24
2025-10-04,R08,M19,26
2025-10-04,R08,M20,27
2025-10-04,R08,M21,28
2025-10-04,R08,M22,32
2025-10-04,R08,M23,35
2025-10-04,R08,M24,30
2025-10-04,R08,M25,24
2025-10-04,R08,M26,25
2025-10-04,R08,M27,26
2025-10-04,R08,M28,19
2025-10-04,R08,M29,33
2025-10-04,R08,M30,35
2025-10-04,R08,M31,31
2025-10-04,R08,M32,26
2025-10-04,R08,M33,25
2025-10-04,R08,M34,25
2025-10-04,R08,M35,18
2025-10-04,R08,M36,19
2025-10-04,R08,M37,21
2025-10-04,R08,M38,22
2025-10-04,R08,M39,21
2025-10-04,R08,M40,17
2025-10-04,R08,M41,17
2025-10-04,R08,M42,18
2025-10-04,R08,M43,18
2025-10-04,R08,M44,29
2025-10-04,R08,M45,31
2025-10-04,R08,M46,29
2025-10-04,R08,M47,20
2025-10-04,R08,M48,18
2025-10-04,R08,M49,18
2025-10-04,R08,M50,18
2025-10-05,R08,M01,21
2025-10-05,R08,M02,23
2025-10-05,R08,M03,21
2025-10-05,R08,M04,17
2025-10-05,R08,M05,17
2025-10-05,R08,M06,18
2025-10-05,R08,M07,18
2025-10-05,R08,M08,21
2025-10-05,R08,M09,23
2025-10-05,R08,M10,21
2025-10-05,R08,M11,17
2025-10-05,R08,M12,16
2025-10-05,R08,M13,17
2025-10-05,R08,M14,18
2025-10-05,R08,M15,21
2025-10-05,R08,M16,22
2025-10-05,R08,M17,19
2025-10-05,R08,M18,16
2025-10-05,R08,M19,16
2025-10-05,R08,M20,16
2025-10-05,R08,M21,17
2025-10-05,R08,M22,20
2025-10-05,R08,M23,22
2025-10-05,R08,M24,19
2025-10-05,R08,M25,16
2025-10-05,R08,M26,17
2025-10-05,R08,M27,17
2025-10-05,R08,M28,17
2025-10-05,R08,M29,20
2025-10-05,R08,M30,22
2025-10-05,R08,M31,19
2025-10-05,R08,M32,15
2025-10-05,R08,M33,16
2025-10-05,R08,M34,17
2025-10-05,R08,M35,17
2025-10-05,R08,M36,19
2025-10-05,R08,M37,22
2025-10-05,R08,M38,18
2025-10-05,R08,M39,17
2025-10-05,R08,M40,16
2025-10-05,R08,M41,17
2025-10-05,R08,M42,14
2025-10-05,R08,M43,20
2025-10-05,R08,M44,22
2025-10-05,R08,M45,20
2025-10-05,R08,M46,15
2025-10-05,R08,M47,14
2025-10-05,R08,M48,15
2025-10-05,R08,M49,16
2025-10-05,R08,M50,18
2025-10-06,R08,M01,20
2025-10-06,R08,M02,18
2025-10-06,R08,M03,15
2025-10-06,R08,M04,15
2025-10-06,R08,M05,15
2025-10-06,R08,M06,15
2025-10-06,R08,M07,18
2025-10-06,R08,M08,20
2025-10-06,R08,M09,17
2025-10-06,R08,M10,14
2025-10-06,R08,M11,15
2025-10-06,R08,M12,15
2025-10-06,R08,M13,16
2025-10-06,R08,M14,18
2025-10-06,R08,M15,19
2025-10-06,R08,M16,18
2025-10-06,R08,M17,14
2025-10-06,R08,M18,14
2025-10-06,R08,M19,15
2025-10-06,R08,M20,11
2025-10-06,R08,M21,19
2025-10-06,R08,M22,20
2025-10-06,R08,M23,18
2025-10-06,R08,M24,14
2025-10-06,R08,M25,14
2025-10-06,R08,M26,15
2025-10-06,R08,M27,20
2025-10-06,R08,M28,22
2025-10-06,R08,M29,27
2025-10-06,R08,M30,28
2025-10-06,R08,M31,25
2025-10-06,R08,M32,20
2025-10-06,R08,M33,21
2025-10-06,R08,M34,21
2025-10-06,R08,M35,22
2025-10-06,R08,M36,34
2025-10-06,R08,M37,40
2025-10-06,R08,M38,35
2025-10-06,R08,M39,23
2025-10-06,R08,M40,21
2025-10-06,R08,M41,22
2025-10-06,R08,M42,22
2025-10-06,R08,M43,26
2025-10-06,R08,M44,28
2025-10-06,R08,M45,25
2025-10-06,R08,M46,21
2025-10-06,R08,M47,21
2025-10-06,R08,M48,22
2025-10-06,R08,M49,22
2025-10-06,R08,M50,25
2025-10-07,R08,M01,28
2025-10-07,R08,M02,25
2025-10-07,R08,M03,21
2025-10-07,R08,M04,20
2025-10-07,R08,M05,20
2025-10-07,R08,M06,22
2025-10-07,R08,M07,25
2025-10-07,R08,M08,27
2025-10-07,R08,M09,24
2025-10-07,R08,M10,21
2025-10-07,R08,M11,20
2025-10-07,R08,M12,20
2025-10-07,R08,M13,21
2025-10-07,R08,M14,25
2025-10-07,R08,M15,27
2025-10-07,R08,M16,23
2025-10-07,R08,M17,20
2025-10-07,R08,M18,21
2025-10-07,R08,M19,20
2025-10-07,R08,M20,21
2025-10-07,R08,M21,25
2025-10-07,R08,M22,27
2025-10-07,R08,M23,24
2025-10-07,R08,M24,19
2025-10-07,R08,M25,20
2025-10-07,R08,M26,21
2025-10-07,R08,M27,21
2025-10-07,R08,M28,24
2025-10-07,R08,M29,26
2025-10-07,R08,M30,22
2025-10-07,R08,M31,20
2025-10-07,R08,M32,19
2025-10-07,R08,M33,20
2025-10-07,R08,M34,17
2025-10-07,R08,M35,24
2025-10-07,R08,M36,26
2025-10-07,R08,M37,24
2025-10-07,R08,M38,18
2025-10-07,R08,M39,17
2025-10-07,R08,M40,18
2025-10-07,R08,M41,19
2025-10-07,R08,M42,22
2025-10-07,R08,M43,24
2025-10-07,R08,M44,22
2025-10-07,R08,M45,18
2025-10-07,R08,M46,17
2025-10-07,R08,M47,19
2025-10-07,R08,M48,18
2025-10-07,R08,M49,22
2025-10-07,R08,M50,24
2025-10-08,R08,M01,21
2025-10-08,R08,M02,17
2025-10-08,R08,M03,18
2025-10-08,R08,M04,18
2025-10-08,R08,M05,19
2025-10-08,R08,M06,23
2025-10-08,R08,M07,23
2025-10-08,R08,M08,22
2025-10-08,R08,M09,17
2025-10-08,R08,M10,17
2025-10-08,R08,M11,18
2025-10-08,R08,M12,12
2025-10-08,R08,M13,23
2025-10-08,R08,M14,25
2025-10-08,R08,M15,22
2025-10-08,R08,M16,17
2025-10-08,R08,M17,17
2025-10-08,R08,M18,18
2025-10-08,R08,M19,24
2025-10-08,R08,M20,25
2025-10-08,R08,M21,29
2025-10-08,R08,M22,31
2025-10-08,R08,M23,29
2025-10-08,R08,M24,23
2025-10-08,R08,M25,24
2025-10-08,R08,M26,24
2025-10-08,R08,M27,25
2025-10-08,R08,M28,40
2025-10-08,R08,M29,44
2025-10-08,R08,M30,40
2025-10-08,R08,M31,27
2025-10-08,R08,M32,24
2025-10-08,R08,M33,25
2025-10-08,R08,M34,25
2025-10-08,R08,M35,29
2025-10-08,R08,M36,32
2025-10-08,R08,M37,28
2025-10-08,R08,M38,24
2025-10-08,R08,M39,24
2025-10-08,R08,M40,25
2025-10-08,R08,M41,25
2025-10-08,R08,M42,29
2025-10-08,R08,M43,32
2025-10-08,R08,M44,29
2025-10-08,R08,M45,24
2025-10-08,R08,M46,23
2025-10-08,R08,M47,23
2025-10-08,R08,M48,26
2025-10-08,R08,M49,29
2025-10-08,R08,M50,30
2025-10-09,R08,M01,27
2025-10-09,R08,M02,23
2025-10-09,R08,M03,22
2025-10-09,R08,M04,22
2025-10-09,R08,M05,24
2025-10-09,R08,M06,28
2025-10-09,R08,M07,31
2025-10-09,R08,M08,27
2025-10-09,R08,M09,23
2025-10-09,R08,M10,23
2025-10-09,R08,M11,23
2025-10-09,R08,M12,23
2025-10-09,R08,M13,27
2025-10-09,R08,M14,31
2025-10-09,R08,M15,27
2025-10-09,R08,M16,21
2025-10-09,R08,M17,22
2025-10-09,R08,M18,23
2025-10-09,R08,M19,23
2025-10-09,R08,M20,27
2025-10-09,R08,M21,31
2025-10-09,R08,M22,25
2025-10-09,R08,M23,22
2025-10-09,R08,M24,22
2025-10-09,R08,M25,23
2025-10-09,R08,M26,18
2025-10-09,R08,M27,27
2025-10-09,R08,M28,30
2025-10-09,R08,M29,27
2025-10-09,R08,M30,21
2025-10-09,R08,M31,20
2025-10-09,R08,M32,20
2025-10-09,R08,M33,22
2025-10-09,R08,M34,25
2025-10-09,R08,M35,28
2025-10-09,R08,M36,25
2025-10-09,R08,M37,21
2025-10-09,R08,M38,20
2025-10-09,R08,M39,21
2025-10-09,R08,M40,21
2025-10-09,R08,M41,25
2025-10-09,R08,M42,28
2025-10-09,R08,M43,24
2025-10-09,R08,M44,20
2025-10-09,R08,M45,21
2025-10-09,R08,M46,21
2025-10-09,R08,M47,23
2025-10-09,R08,M48,26
2025-10-09,R08,M49,27
2025-10-09,R08,M50,25
2025-10-10,R08,M01,20
2025-10-10,R08,M02,20
2025-10-10,R08,M03,21
2025-10-10,R08,M04,15
2025-10-10,R08,M05,26
2025-10-10,R08,M06,29
2025-10-10,R08,M07,25
2025-10-10,R08,M08,20
2025-10-10,R08,M09,20
2025-10-10,R08,M10,21
2025-10-10,R08,M11,19
2025-10-10,R08,M12,20
2025-10-10,R08,M13,23
2025-10-10,R08,M14,25
2025-10-10,R08,M15,23
2025-10-10,R08,M16,18
2025-10-10,R08,M17,18
2025-10-10,R08,M18,19
2025-10-10,R08,M19,20
2025-10-10,R08,M20,32
2025-10-10,R08,M21,32
2025-10-10,R08,M22,32
2025-10-10,R08,M23,22
2025-10-10,R08,M24,19
2025-10-10,R08,M25,19
2025-10-10,R08,M26,20
2025-10-10,R08,M27,23
2025-10-10,R08,M28,25
2025-10-10,R08,M29,23
2025-10-10,R08,M30,19
2025-10-10,R08,M31,19
2025-10-10,R08,M32,19
2025-10-10,R08,M33,20
2025-10-10,R08,M34,23
2025-10-10,R08,M35,24
2025-10-10,R08,M36,22
2025-10-10,R08,M37,19
2025-10-10,R08,M38,18
2025-10-10,R08,M39,17
2025-10-10,R08,M40,20
2025-10-10,R08,M41,23
2025-10-10,R08,M42,24
2025-10-10,R08,M43,21
2025-10-10,R08,M44,18
2025-10-10,R08,M45,17
2025-10-10,R08,M46,17
2025-10-10,R08,M47,18
2025-10-10,R08,M48,22
2025-10-10,R08,M49,24
2025-10-10,R08,M50,21
2025-10-11,R08,M01,17
2025-10-11,R08,M02,19
2025-10-11,R08,M03,18
2025-10-11,R08,M04,18
2025-10-11,R08,M05,22
2025-10-11,R08,M06,24
2025-10-11,R08,M07,21
2025-10-11,R08,M08,17
2025-10-11,R08,M09,17
2025-10-11,R08,M10,18
2025-10-11,R08,M11,18
2025-10-11,R08,M12,21
2025-10-11,R08,M13,24
2025-10-11,R08,M14,20
2025-10-11,R08,M15,18
2025-10-11,R08,M16,17
2025-10-11,R08,M17,18
2025-10-11,R08,M18,15
2025-10-11,R08,M19,22
2025-10-11,R08,M20,24
2025-10-11,R08,M21,21
2025-10-11,R08,M22,17
2025-10-11,R08,M23,16
2025-10-11,R08,M24,17
2025-10-11,R08,M25,18
2025-10-11,R08,M26,21
2025-10-11,R08,M27,23
2025-10-11,R08,M28,20
2025-10-11,R08,M29,16
2025-10-11,R08,M30,16
2025-10-11,R08,M31,17
2025-10-11,R08,M32,16
2025-10-11,R08,M33,21
2025-10-11,R08,M34,22
2025-10-11,R08,M35,20
2025-10-11,R08,M36,16
2025-10-11,R08,M37,17
2025-10-11,R08,M38,17
2025-10-11,R08,M39,18
2025-10-11,R08,M40,21
2025-10-11,R08,M41,22
2025-10-11,R08,M42,20
2025-10-11,R08,M43,16
2025-10-11,R08,M44,16
2025-10-11,R08,M45,17
2025-10-11,R08,M46,12
2025-10-11,R08,M47,21
2025-10-11,R08,M48,22
2025-10-11,R08,M49,20
2025-10-11,R08,M50,16
2025-10-12,R08,M01,16
2025-10-12,R08,M02,16
2025-10-12,R08,M03,14
2025-10-12,R08,M04,15
2025-10-12,R08,M05,17
2025-10-12,R08,M06,18
2025-10-12,R08,M07,17
2025-10-12,R08,M08,13
2025-10-12,R08,M09,14
2025-10-12,R08,M10,14
2025-10-12,R08,M11,15
2025-10-12,R08,M12,24
2025-10-12,R08,M13,25
2025-10-12,R08,M14,23
2025-10-12,R08,M15,16
2025-10-12,R08,M16,14
2025-10-12,R08,M17,14
2025-10-12,R08,M18,15
2025-10-12,R08,M19,17
2025-10-12,R08,M20,19
2025-10-12,R08,M21,17
2025-10-12,R08,M22,14
2025-10-12,R08,M23,14
2025-10-12,R08,M24,14
2025-10-12,R08,M25,14
2025-10-12,R08,M26,17
2025-10-12,R08,M27,18
2025-10-12,R08,M28,17
2025-10-12,R08,M29,14
2025-10-12,R08,M30,13
2025-10-12,R08,M31,13
2025-10-12,R08,M32,15
2025-10-12,R08,M33,18
2025-10-12,R08,M34,18
2025-10-12,R08,M35,15
2025-10-12,R08,M36,13
2025-10-12,R08,M37,13
2025-10-12,R08,M38,13
2025-10-12,R08,M39,14
2025-10-12,R08,M40,16
2025-10-12,R08,M41,18
2025-10-12,R08,M42,15
2025-10-12,R08,M43,13
2025-10-12,R08,M44,14
2025-10-12,R08,M45,14
2025-10-12,R08,M46,14
2025-10-12,R08,M47,16
2025-10-12,R08,M48,17
2025-10-12,R08,M49,15
2025-10-12,R08,M50,12
2025-10-13,R08,M01,13
2025-10-13,R08,M02,13
2025-10-13,R08,M03,13
2025-10-13,R08,M04,15
2025-10-13,R08,M05,17
2025-10-13,R08,M06,14
2025-10-13,R08,M07,12
2025-10-13,R08,M08,12
2025-10-13,R08,M09,13
2025-10-13,R08,M10,10
2025-10-13,R08,M11,15
2025-10-13,R08,M12,17
2025-10-13,R08,M13,16
2025-10-13,R08,M14,12
2025-10-13,R08,M15,12
2025-10-13,R08,M16,12
2025-10-13,R08,M17,13
2025-10-13,R08,M18,15
2025-10-13,R08,M19,17
2025-10-13,R08,M20,15
2025-10-13,R08,M21,12
2025-10-13,R08,M22,12
2025-10-13,R08,M23,12
2025-10-13,R08,M24,12
2025-10-13,R08,M25,14
2025-10-13,R08,M26,16
2025-10-13,R08,M27,14
2025-10-13,R08,M28,12
2025-10-13,R08,M29,12
2025-10-13,R08,M30,12
2025-10-13,R08,M31,13
2025-10-13,R08,M32,15
2025-10-13,R08,M33,16
2025-10-13,R08,M34,14
2025-10-13,R08,M35,11
2025-10-13,R08,M36,12
2025-10-13,R08,M37,12
2025-10-13,R08,M38,8
2025-10-13,R08,M39,15
2025-10-13,R08,M40,17
2025-10-13,R08,M41,14
2025-10-13,R08,M42,12
2025-10-13,R08,M43,12
2025-10-13,R08,M44,12
2025-10-13,R08,M45,14
2025-10-13,R08,M46,14
2025-10-13,R08,M47,17
2025-10-13,R08,M48,17
2025-10-13,R08,M49,16
2025-10-13,R08,M50,13
2025-10-14,R08,M01,13
2025-10-14,R08,M02,13
2025-10-14,R08,M03,14
2025-10-14,R08,M04,22
2025-10-14,R08,M05,24
2025-10-14,R08,M06,22
2025-10-14,R08,M07,16
2025-10-14,R08,M08,14
2025-10-14,R08,M09,14
2025-10-14,R08,M10,14
2025-10-14,R08,M11,16
2025-10-14,R08,M12,18
2025-10-14,R08,M13,16
2025-10-14,R08,M14,13
2025-10-14,R08,M15,13
2025-10-14,R08,M16,14
2025-10-14,R08,M17,14
2025-10-14,R08,M18,17
2025-10-14,R08,M19,17
2025-10-14,R08,M20,16
2025-10-14,R08,M21,14
2025-10-14,R08,M22,13
2025-10-14,R08,M23,13
2025-10-14,R08,M24,14
2025-10-14,R08,M25,16
2025-10-14,R08,M26,17
2025-10-14,R08,M27,15
2025-10-14,R08,M28,13
2025-10-14,R08,M29,12
2025-10-14,R08,M30,12
2025-10-14,R08,M31,13
2025-10-14,R08,M32,16
2025-10-14,R08,M33,17
2025-10-14,R08,M34,14
2025-10-14,R08,M35,13
2025-10-14,R08,M36,14
2025-10-14,R08,M37,13
2025-10-14,R08,M38,13
2025-10-14,R08,M39,15
2025-10-14,R08,M40,16
2025-10-14,R08,M41,15
2025-10-14,R08,M42,12
2025-10-14,R08,M43,12
2025-10-14,R08,M44,13
2025-10-14,R08,M45,13
2025-10-14,R08,M46,15
2025-10-14,R08,M47,17
2025-10-14,R08,M48,13
2025-10-14,R08,M49,13
2025-10-14,R08,M50,12
2025-10-15,R08,M01,13
2025-10-15,R08,M02,10
2025-10-15,R08,M03,15
2025-10-15,R08,M04,16
2025-10-15,R08,M05,15
2025-10-15,R08,M06,12
2025-10-15,R08,M07,11
2025-10-15,R08,M08,11
2025-10-15,R08,M09,12
2025-10-15,R08,M10,14
2025-10-15,R08,M11,15
2025-10-15,R08,M12,14
2025-10-15,R08,M13,11
2025-10-15,R08,M14,11
2025-10-15,R08,M15,11
2025-10-15,R08,M16,11
2025-10-15,R08,M17,14
2025-10-15,R08,M18,15
2025-10-15,R08,M19,13
2025-10-15,R08,M20,11
2025-10-15,R08,M21,11
2025-10-15,R08,M22,12
2025-10-15,R08,M23,12
2025-10-15,R08,M24,14
2025-10-15,R08,M25,15
2025-10-15,R08,M26,13
2025-10-15,R08,M27,11
2025-10-15,R08,M28,11
2025-10-15,R08,M29,11
2025-10-15,R08,M30,8
2025-10-15,R08,M31,14
2025-10-15,R08,M32,15
2025-10-15,R08,M33,13
2025-10-15,R08,M34,11
2025-10-15,R08,M35,11
2025-10-15,R08,M36,11
2025-10-15,R08,M37,38
2025-10-15,R08,M38,39
2025-10-15,R08,M39,47
2025-10-15,R08,M40,48
2025-10-15,R08,M41,44
2025-10-15,R08,M42,35
2025-10-15,R08,M43,36
2025-10-15,R08,M44,38
2025-10-15,R08,M45,39
2025-10-15,R08,M46,59
2025-10-15,R08,M47,68
2025-10-15,R08,M48,60
2025-10-15,R08,M49,42
2025-10-15,R08,M50,36
2025-10-16,R08,M01,38
2025-10-16,R08,M02,38
2025-10-16,R08,M03,46
2025-10-16,R08,M04,50
2025-10-16,R08,M05,44
2025-10-16,R08,M06,38
2025-10-16,R08,M07,36
2025-10-16,R08,M08,38
2025-10-16,R08,M09,38
2025-10-16,R08,M10,46
2025-10-16,R08,M11,50
2025-10-16,R08,M12,43
2025-10-16,R08,M13,37
2025-10-16,R08,M14,35
2025-10-16,R08,M15,35
2025-10-16,R08,M16,39
2025-10-16,R08,M17,46
2025-10-16,R08,M18,50
2025-10-16,R08,M19,42
2025-10-16,R08,M20,36
2025-10-16,R08,M21,34
2025-10-16,R08,M22,35
2025-10-16,R08,M23,38
2025-10-16,R08,M24,45
2025-10-16,R08,M25,49
2025-10-16,R08,M26,41
2025-10-16,R08,M27,35
2025-10-16,R08,M28,37
2025-10-16,R08,M29,36
2025-10-16,R08,M30,37
2025-10-16,R08,M31,43
2025-10-16,R08,M32,47
2025-10-16,R08,M33,41
2025-10-16,R08,M34,33
2025-10-16,R08,M35,33
2025-10-16,R08,M36,35
2025-10-16,R08,M37,37
2025-10-16,R08,M38,41
2025-10-16,R08,M39,47
2025-10-16,R08,M40,37
2025-10-16,R08,M41,35
2025-10-16,R08,M42,34
2025-10-16,R08,M43,35
2025-10-16,R08,M44,29
2025-10-16,R08,M45,40
2025-10-16,R08,M46,46
2025-10-16,R08,M47,41
2025-10-16,R08,M48,33
2025-10-16,R08,M49,30
2025-10-16,R08,M50,31
2025-10-17,R08,M01,34
2025-10-17,R08,M02,39
2025-10-17,R08,M03,44
2025-10-17,R08,M04,38
2025-10-17,R08,M05,32
2025-10-17,R08,M06,31
2025-10-17,R08,M07,33
2025-10-17,R08,M08,33
2025-10-17,R08,M09,39
2025-10-17,R08,M10,43
2025-10-17,R08,M11,39
2025-10-17,R08,M12,31
2025-10-17,R08,M13,33
2025-10-17,R08,M14,33
2025-10-17,R08,M15,35
2025-10-17,R08,M16,39
2025-10-17,R08,M17,42
2025-10-17,R08,M18,38
2025-10-17,R08,M19,31
2025-10-17,R08,M20,31
2025-10-17,R08,M21,33
2025-10-17,R08,M22,24
2025-10-17,R08,M23,39
2025-10-17,R08,M24,45
2025-10-17,R08,M25,39
2025-10-17,R08,M26,32
